PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_1_mono.wav	15.47	strange and inexplicable behavior other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes hyperglycemia unspecified	strange and inexplicable behaviour are the general symptoms and size generalized the idioc apieltsy and appealed to exchanges hypocrisimele on specifide	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_2_mono.wav	19.48	monoplegia of lower limb affecting unspecified side asthenia not otherwise specified asthenia not otherwise specified high blood pressure hemiplegia unspecified affecting unspecified side	moral pleasure of lowelling affecting unspaside a stenia not as wise specified urse senor not as wise spiced hypocrisi hemyr unspecified affecting unspeash	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_3_mono.wav	13.06	hemorrhage not otherwise specified concussion disorientation unspecified unspecified multiple injuries vomiting	hermarge now osborne specified concussion these orientation unspecified unspecified mota injuries vomiting 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_4_mono.wav	13.44	abdominal tenderness not otherwise specified generalized abdominal pain rapid heart beat high blood pressure high blood pressure	le madame no tenderness not as was satisfied generalised of abominable pain rapid hard bit high a pressure hypocrisia 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_5_mono.wav	13.59	pain in unspecified elbow generalized pain not otherwise specified nausea hallucinations unspecified chronic debility	pain in unspecified el general island paying not as was satisfied nausea hallucinations unspecified crannic stabiliti	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_6_mono.wav	18.45	change in mental status not otherwise specified change in mental status not otherwise specified chronic obstructive lung disease not otherwise specified cardiac arrhythmia unspecified	change emmentosis not azoris specified change immetaurus not azus specified chronic objective lawdish not as was specified cordiality or rise mere unspecified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_7_mono.wav	14.49	dysphagia unspecified constipation unspecified constipation unspecified severe abdominal pain generalized with abdominal rigidity	these phazia unspecified constitution and specific councipation and specified severe abdominal pay generalized with abdominal rigidity 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_8_mono.wav	11.99	headache generalized pain not otherwise specified other skin changes change in mental status not otherwise specified	head ache general eyes pang not as white specified other skin changes change in mendels steads not otherwise specified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_9_mono.wav	21.44	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs generalized pain not otherwise specified dyspnea unspecified generalized pain not otherwise specified	change in mantle status not as wise spasfipt change in mental status not as was satisfied other jonas symptoms and size generalist being not as wise specified this perneuer and specified general has been not as was satisfied with 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_10_mono.wav	14.7	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified chronic debility	these spaniards on spasfidel rest perturid these older unspeasfied encounter four aldot house check up not otherwise specified chronic devility	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_11_mono.wav	18.99	nausea with vomiting unspecified alcohol use unspecified restlessness and agitation anxiety not otherwise specified suicidal ideations anxiety not otherwise specified	lodger was vomiting unspecifiable alcoves and specified resolesness in agitation annihilated azade seytown idations anxiety not as whites specified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_12_mono.wav	16.64	adult hyaline membrane disease adult hyaline membrane disease fever with chills chronic obstructive lung disease not otherwise specified fever with chills	aildought howling membrane disease held out hell laying maimbron disease fibre was chills cranike obstructive laundise not osays facifying fever with chills 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_13_mono.wav	12.54	headache migraine unspecified asthenia not otherwise specified epileptic fits not otherwise specified	head ache my ring specified ostena not azi's spiced ephratic feats not as wise specified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_14_mono.wav	13.74	allergic urticaria allergy unspecified alcohol use unspecified with intoxication alcohol use unspecified	a ludic eartaria allege unspecified alco use also with intoxication are coal use unsatisfied 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_15_mono.wav	19.37	change in mental status not otherwise specified epileptic fits not otherwise specified restlessness and agitation disorientation unspecified change in mental status not otherwise specified	change ammentos not azhe's best fight aceletic fits not azors specified restlessness in agitation these aurentation unspecified change in mendelstenis not azalis specified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_16_mono.wav	18.58	unspecified lack of coordination cerebral infarction unspecified change in mental status not otherwise specified pain in arm unspecified change in mental status not otherwise specified	on specific lack of quadition sir report in fraction unspecifiable change in mental status not assuance specified paying in all unspecified change in mental status not as was specified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_17_mono.wav	12.93	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation hyperventilation hyperventilation	this pennya unspecified chronic of scrutive pondering dizes was acute exasperation have perventuation a perventuation	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_18_mono.wav	19.41	generalized idiopathic epilepsy and epileptic syndromes encounter for general examination without complaint suspected or reported diagnosis injury of face not otherwise specified fit not otherwise specified	journalist eternity epilepsy and appletic sense encounter for january examination without complaint suspected or reported diagnosis in jury of face not as a spasphide feet not azalis spasfigm 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_19_mono.wav	20.71	suicidal ideations other symptoms and signs involving emotional state asthenia not otherwise specified need for assistance at home and no other household member able to render care asthenia not otherwise specified	serious sidle ideas are the symptoms and assigns in loving motionless state erstinia not as white specified need for assistance at home and no other household member able to render cow a stimuli not allworthy satisfied 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_20_mono.wav	16.3	pain localized to other parts of lower abdomen intestinal obstruction not otherwise specified vomiting unspecified acute pain not elsewhere classified	pain localized to other parts of lower appetite intestines obstruction not as was satisfied vomiting unspecified acute pain not as well transfied but	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_21_mono.wav	23.21	left lower quadrant pain generalized abdominal pain polyuria not otherwise specified other general symptoms and signs right lower quadrant pain hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	left lower cordial pang journalist abdominal pang polly area not osfiab are the journal symptoms and signs right lower quartermain hyperglesomer on specified others passed five dollbeats malice with hypercimeo 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_22_mono.wav	17.43	generalized pain not otherwise specified epileptic fits not otherwise specified generalized idiopathic epilepsy and epileptic syndromes unspecified injury of hip	general eyes to pang not oswald specified at electic feet not as wise spasfipe generalist eterpate had elapse in appeulactic singers and specified injury of heap	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_23_mono.wav	8.94	other chest pain painful respiration shortness of breath high blood pressure	are the chaste pain painful rats perishing shortness of breath happier pressure	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_24_mono.wav	17.83	hemorrhage not otherwise specified hemorrhage not otherwise specified generalized pain not otherwise specified traumatic secondary and recurrent hemorrhage and seroma initial encounter	hammer reached not as wise specified hammerwee's not as a wise phase five generalized paying not azaris specified chromatic secondary in record haemorrhet's and several not in the usual counter 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_25_mono.wav	18.81	hemorrhage not otherwise specified unspecified injury of abdomen severe abdominal pain generalized with abdominal rigidity unspecified injury of wrist hand and fingers	haemorieth not osfigured injury of aptamin severe abdominal paying generalized with abominable radicaty and specified injury of wrist hand in fingers 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_26_mono.wav	18.35	fever with chills pneumonia unspecified organism other general symptoms and signs disorientation unspecified sepsis unspecified organism	fever was chills in the money unsatisfied or gannizen either jane symptoms and signs these orientation of spasfire sapsies and spasms or gannize the 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_27_mono.wav	13.8	injury of face not otherwise specified injury unspecified unspecified injury of ankle unspecified injury of head	injury of face not avoidance specified injury unspecified almost beside injury of uncle unspecified injury of had	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_28_mono.wav	15.83	chest pain unspecified chest pain unspecified fever with chills rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified	chess paying unspasfite chat pang homestead fibre was chose rapid hard bit on's best father ashur february cordia reasonable unspecified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_29_mono.wav	24.89	asthenia not otherwise specified urinary tract infection site not specified polyuria not otherwise specified generalized abdominal pain urinary tract infection site not specified asthenia not otherwise specified	a stenia not as was spasfigure urnack in faction salt not spasfide polyuria not assizes must fight generalist abnormal pain irenerd check infection set not specified a stimulu not as a wise successful fight 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_30_mono.wav	17.77	light headedness unspecified early complication of trauma initial encounter generalized pain not otherwise specified mandibular pain hypotension unspecified	light heaviness unsped early complication of chama a niche and counter generalized pain not aztec subsided man deep there pain reportation unspecifite	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_31_mono.wav	28.65	injury unspecified injury unspecified stupor elevated blood pressure reading without diagnosis of hypertension localized swelling mass and lump head hypotension unspecified change in mental status not otherwise specified change in mental status not otherwise specified	injury unspecified injury uns facify stupor alleviated by our pressure reading without like nauseous appartation localized swearing mass and a lump head hypocritical and specified change in mendostatius not assuaged specified change elements that is not azhes specified in 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_32_mono.wav	12.05	chronic debility cardiac arrhythmia unspecified nausea muscle weakness generalized	chronic ability cornia reasonable alps best fight nausea mussel wicknors generalize but	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_33_mono.wav	14.51	aphasia cerebral infarction unspecified asthenia not otherwise specified slurred speech disorientation unspecified	of fagin thir brown faction unspecified erythea not as was specified slurred speech these orientation and specified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_34_mono.wav	9.54	high blood pressure high blood pressure tremor unspecified chronic debility	hypocrisi hypocrisha chemir how specified chronic debility	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_35_mono.wav	11.22	fever with chills fever with chills change in mental status not otherwise specified drowsiness	fever was chills fido with chills change in manhoostatis not oswise spasfipe jawsness the 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_36_mono.wav	11.93	chest pain unspecified other chest pain unspecified abdominal pain generalized abdominal pain	chess pane only satisfied otherst pang unspeak above no pain generalist abdominal pain 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_37_mono.wav	7.1	headache thermoplegia heartburn headache	headache semeope heartburn caik 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_38_mono.wav	13.44	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain vomiting unspecified hematemesis	severe a prodominal pang generalis was abdominal rigidity generalist abdominal pain vomiting on spasfield humilosses 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_39_mono.wav	28.65	pain in lower limb not otherwise specified poisoning by unspecified psychodysleptics hallucinogens undetermined other general symptoms and signs drowsiness asthenia not otherwise specified generalized pain not otherwise specified	pang in lower lame not azalis specified poisoning by unspecifiable psychotythicks a loosennas and determined are their jangle simpletons and signs jones a stimulu not as whites specified generalist pain not assize satisfied with 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_40_mono.wav	18.54	localized swelling mass and lump unspecified fit not otherwise specified other seizures fit not otherwise specified unspecified injury of head unspecified injury of head	lokhooli's spruning mass and the lump and spasphite fate not as was specified other sigira feet not as much specified and special injury of head unspecified injury of had	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_41_mono.wav	18.47	left lower quadrant pain generalized abdominal pain nausea with vomiting unspecified abdominal tenderness not otherwise specified back pain not otherwise specified nausea	left lower courgent pang generalist abdominal pay nodge with volneging unspecified abdominal tenderness not as was specified back paying not as was specified nausea	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_42_mono.wav	23.23	back pain not otherwise specified back pain not otherwise specified cervicalgia unspecified injury of wrist hand and fingers unspecified injury of neck unspecified injury of thorax unspecified injury of neck	back pain not otherwise specified back pain not otherwise specified servitude on spot injury affrast hand and fingers on spaster injury of neck uns spasfid injury of thorach'd i was best for injury of neck 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_43_mono.wav	17.6	constipation unspecified constipation unspecified dyspnea unspecified generalized abdominal pain severe abdominal pain generalized with abdominal rigidity	costumpation and specified councipation unspat this pernior unspecified generalist abominable pain severe abominably pain generalist was abominable rigidity 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_44_mono.wav	17.62	other general symptoms and signs suicidal ideations state of emotional shock and stress unspecified poisoning by other drugs medicaments and biological substances undetermined	either jane's impudence and size supid radiations stayed off emotional shock and stress and unstellify poisoning by either jacques mud accents and bernasca substances on determined 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_45_mono.wav	15.32	unconsciousness not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified cerebral infarction unspecified	unconsciousness not as wise spres change in mental status not as was specified general as pain not as was spasfipe sir ribroin's foctician unspecified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_46_mono.wav	16.21	unspecified injury of forearm asthenia not otherwise specified asthenia not otherwise specified dyspnea unspecified injury unspecified	unspecified injury of four arm asthvenia now assembly specified a studio not as wise spasfite this spinnia hung specified injury unspasfigu	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_47_mono.wav	15.34	light headedness syncope and collapse shortness of breath adult hyaline membrane disease hypotension unspecified	light hearated this sinki and collapse shortens of breath elepott a howling membrane disease happeneth unspecified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_48_mono.wav	15.15	apnea not otherwise specified poisoning by heroin undetermined mental illness not otherwise specified change in mental status not otherwise specified	apt near not as wise spasfipt poisoning bare hawering and determined mental earnest not as was specified change emmentors datum not as wise specified in 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_49_mono.wav	17.07	night sweats adult hyaline membrane disease adult hyaline membrane disease asthenia not otherwise specified congestive heart failure not otherwise specified	nights wet held up hallo membranez held out hello maybe brained disease a stinia not alas was spasfied congestive heartfelt not azize spasfigure 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_50_mono.wav	14.63	fit not otherwise specified fit not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified	feet now a's wise satisfied feet not as white satisfied change you mental status not as wise spasfide general as to pain not azy's specified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_51_mono.wav	20.03	nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity other general symptoms and signs abdominal tenderness not otherwise specified asthenia not otherwise specified	narjo was formating and specified severe abominably pain gerald was abominable rigidity either general symptoms and size absorbed tenderness not as wise specified a stemier not as was spasfipe 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_52_mono.wav	17.54	rapid heart beat poisoning by unspecified drugs medicaments and biological substances undetermined anxiety not otherwise specified cardiac arrhythmia unspecified	rapid hard bit poigning by unspenship jocks medicines in parlogical substances and determined anxiety not avoides specified quarterer richmond on specific 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_53_mono.wav	16.41	syncope and collapse change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication	symptoby and eclipse change in mental status not avoidance specified change immetaurstates not as wise specified our coal years on spasfanic hours intoxication 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_54_mono.wav	15.98	ocular pain unspecified eye injury of face not otherwise specified unspecified multiple injuries unspecified injury of wrist hand and fingers	all kill pain and specified i injury of face not as wise specified else best fed modico injuries unless pestified injury afresh hand and fingers 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_55_mono.wav	25.17	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified abdominal tenderness not otherwise specified generalized pain not otherwise specified unspecified abdominal pain	hypers mere unspecified are there special diabies mollies was heprerer's immediate nausea with armentie and spasfigy abomino tenderness not otherwise specified generalist paying not as white specified unspecified obnominal pang 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_56_mono.wav	11.48	primary thunderclap headache cerebral infarction unspecified nausea migraine unspecified	primary saunders clap hadick sir reprover infection and specified najia my grand unspecifically	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_57_mono.wav	9.13	chest pain unspecified cardiac angina vomiting vomiting	chasting unspeed cordiac and jana lomiting lomiting	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_58_mono.wav	14.17	presence of cardiac pacemaker anxiety not otherwise specified anxiety not otherwise specified chest pain unspecified	presence of courtier pasmaker anxiety not aswiys specified anxiety not oswald distressed chest pain unspecifiable 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_59_mono.wav	14.89	generalized abdominal pain generalized abdominal pain other general symptoms and signs back pain not otherwise specified cough	journalist abominal pang generalist abdominal pang are their journal symptoms and the size back pain not aztec spasfigue cough and	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_60_mono.wav	24.62	localized edema change in mental status not otherwise specified disorientation unspecified pulmonary edema change in mental status not otherwise specified retention of urine unspecified congestive heart failure not otherwise specified	lokalized a demon change in mental status not allworthy successfully these orientation and specified pondering a demona change in mental status not alcis specified return of yearning unsatisfied conjectures hardquadi not as wise specified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_61_mono.wav	13.97	nausea with vomiting unspecified generalized abdominal pain right lower quadrant pain edema unspecified vomiting	lodger with vomiting unspecified generalized abdominal pain write lower cordial pain but dema unspecified lomiting in 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_62_mono.wav	16.55	rapid heart beat cardiac arrhythmia unspecified syncope and collapse unspecified atrial fibrillation syncope and collapse	rapid hard bit cardiact a rear unspecified syncope and class unspecified shrill feverish latian syncope and collapse 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_63_mono.wav	17.49	change in mental status not otherwise specified toxic effect of unspecified substance dyspnea unspecified unspecified asthma with acute exacerbation	change inventors not otherwise specified talks effect of unspasphant subsist dispineur unsped unspecified as ma was acute exasperation 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_64_mono.wav	17.19	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined hypotension unspecified suicide attempt	change in mentos not otherwise specified poisoning by unspecified jocks medicines and biological substances and determined hypotations uns pacified suicide attempt 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_65_mono.wav	15.89	high blood pressure high blood pressure other chest pain migraine unspecified shortness of breath light headedness other chest pain	high block high blood pressure others chased paying migraine hung specified shoutings of breath light haddiness are their chest pain	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_66_mono.wav	21.14	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain generalized pain not otherwise specified pain localized to upper abdomen chest pain unspecified	severe abdominal pang generalist with a dominal rigidity generalized abnormal pain generalist paying not others wise satisfied paying localized to opera abomination chasting and specified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_67_mono.wav	18.32	chronic obstructive pulmonary disease with acute lower respiratory infection sepsis unspecified organism fever with chills acute bronchitis unspecified	chronic obscoptic pulmary deities whose acute lower rest perpetrae in faction septsious unspecified or gannism fever was chills accoutred brownka's unspecified 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_68_mono.wav	14.78	facial droop cerebral infarction unspecified unspecified lack of coordination other specified diabetes mellitus with hyperglycemia	face your jupe sure enfoction unexpfired unspecified lack of co ignation are their spasport divies melities happiness mee	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_69_mono.wav	10.94	asthenia not otherwise specified senescence nervousness sepsis unspecified organism	ozvener not otherwise specified nassin their worthiness septimus unspasphyd or gannism' 	
