PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss1.wav	14.87	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified	dark pain not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss2.wav	18.22	chest pain unspecified chest pain unspecified nausea other chest pain shortness of breath asthenia not otherwise specified shortness of breath	pain unspecified chest pain unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss3.wav	22.12	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	tending mind her status not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss4.wav	12.07	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	generalized pain not otherwise vestiged injury unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss5.wav	19.69	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	abdominal tenderness not otherwise specifiedgenike inflection cite not specified vomiting of igneciunspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss6.wav	13.93	unspecified atrial fibrillation cardiac arrhythmia unspecified cervicalgia unspecified injury of neck	unspecified atfaeradic arithmeoi unspecifiedial unspecified injury of snake	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss7.wav	18.43	hallucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	nuisings unspecifiedness unsigns yvolv generous idiopaik epilepsy and epileptic ingstone to fate not otherwise fighterville	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss8.wav	21.7	suicidal ideations change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	for signal idations tranquintal status not otherwise specifiedise undetermined	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss9.wav	16.98	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	adult hull i membrane diseasee relating disordersgenar's unsign's other's meaddieous disorders	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss10.wav	13.78	fever with chills asthenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	there were witches not otherwise specifiedinspee unspecified injury of lowelleg	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss11.wav	16.58	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	adult hialdisseps unspecified orbelfiese unspecified inornihia unspecified organism	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss12.wav	18.13	suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified	survesilaions other sytoms and signs involving inmotion of states nausea measurer depression dull otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss13.wav	12.1	other general symptoms and signs toxic effect of carbon monoxide nausea with vomiting unspecified nausea	abiddonizings fect of carnega unspecified nausea ar	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss14.wav	18.41	nausea other specified diabetes mellitus with hyperglycemia chronic debility vomiting unspecified generalized pain not otherwise specified chronic debility	nauseasped du betty's menace with hyronessemia chronic debilityre vomiting unspecified generalized pain not otherwise specified chronic debility	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss15.wav	20.52	unspecified injury of ankle unspecified injury of lower leg unspecified injury of abdomen unspecified injury of thigh unspecified injury of head unspecified injury of hip unspecified injury of head	unspecified injury of ankle's unspecified injury of abdominspeary injury of thighrey of headunspecified injury of hip unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss16.wav	14.55	apnea not otherwise specified cardiorespiratory failure cardiorespiratory failure cardiac arrhythmia unspecified	afi not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss17.wav	19.14	apnea not otherwise specified cardiac arrest cause unspecified cardiac arrest cause unspecified presence of cardiac pacemaker unconsciousness not otherwise specified	bacgneer not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss18.wav	22.12	unspecified injury of unspecified eye and orbit unspecified injury of lower leg irritability and anger unspecified injury of ankle unspecified injury of foot unspecified injury of head unspecified injury of head	unspecified injury of unspecified eye and orbit unspecified injury of lower iritability and anglo unspecified injury of ankleunspeci	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss19.wav	21.18	asthenia not otherwise specified adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified fatigue not otherwise specified	unspecifia not otherwise specifieder unspecified cate not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss20.wav	15.53	hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia	hyperelucia unspecified's respite a betty many tastes with hyperismy	
