PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_1_mono.wav	10.72	chest pain unspecified back pain not otherwise specified back pain not otherwise specified painful respiration		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_2_mono.wav	23.9	anxiety not otherwise specified other symptoms and signs involving emotional state rapid heart beat pain in unspecified foot visual hallucinations auditory hallucinations poisoning by unspecified drugs medicaments and biological substances undetermined		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_3_mono.wav	14.74	hypotension unspecified hypotension unspecified nausea syncope and collapse other general symptoms and signs syncope and collapse		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_4_mono.wav	11.23	heat prostration not otherwise specified heat prostration not otherwise specified heat syncope chronic debility		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_5_mono.wav	17.47	generalized abdominal pain generalized abdominal pain nausea with vomiting unspecified back pain not otherwise specified asthenia not otherwise specified asthenia not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_6_mono.wav	11.06	nausea with vomiting unspecified nausea diarrhea unspecified hyperglycemia unspecified diarrhea unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_7_mono.wav	15.27	hyperglycemia unspecified change in mental status not otherwise specified somnolence stupor and coma other specified diabetes mellitus with hyperglycemia		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_8_mono.wav	9.08	hypotension unspecified generalized abdominal pain renal stone hematuria nausea		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_9_mono.wav	11.66	nausea acute appendicitis without localized generalized peritonitis abdominal tenderness not otherwise specified nausea		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_10_mono.wav	10.06	cough cough fever with chills dyspnea unspecified adult hyaline membrane disease		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_11_mono.wav	17.8	nausea nausea night sweats rapid heart beat acidosis vomiting unspecified fit not otherwise specified vomiting unspecified fit not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_12_mono.wav	12.24	painful respiration shortness of breath chronic obstructive lung disease not otherwise specified cough shortness of breath nausea		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_13_mono.wav	14.0	slowness and poor responsiveness other symptoms and signs involving emotional state unspecified dementia with aggressive behavior disorientation unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_14_mono.wav	9.38	fever with chills shortness of breath nausea shortness of breath fever with chills		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_15_mono.wav	12.72	chest pain unspecified other chest pain cervicalgia pain in unspecified shoulder anxiety not otherwise specified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_16_mono.wav	12.82	slow heart beat cardiac arrhythmia unspecified alcohol use unspecified with intoxication phencyclidine		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_17_mono.wav	10.9	abdominal tenderness not otherwise specified generalized abdominal pain dehydration migraine unspecified headache		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_18_mono.wav	18.15	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia generalized pain not otherwise specified shortness of breath acute edema of lung cardiac arrhythmia unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_19_mono.wav	11.03	nausea generalized abdominal pain severe abdominal pain generalized with abdominal rigidity hypotension unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_20_mono.wav	16.08	abdominal rigidity unspecified site generalized abdominal pain nausea eructation abdominal tenderness not otherwise specified high blood pressure nausea		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_21_mono.wav	13.69	cervicalgia unspecified injury of neck right lower quadrant pain back pain not otherwise specified unspecified injury of head		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_22_mono.wav	11.17	unspecified injury of head unspecified injury of head high blood pressure hyperglycemia unspecified high blood pressure		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_23_mono.wav	7.92	allergic shock allergic shock rash not otherwise specified allergy unspecified		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_24_mono.wav	10.21	dyspnea unspecified cardiac angina other chest pain pulmonary acute arteryvein thrombosis		
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_25_mono.wav	13.4	shortness of breath encounter for general examination without complaint suspected or reported diagnosis edema unspecified shortness of breath		
