PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss1.wav	14.87	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified	the dark pane not altogether fight like pain not although i was fight twenty miles osfiave who with me asked his fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss2.wav	18.22	chest pain unspecified chest pain unspecified nausea other chest pain shortness of breath asthenia not otherwise specified shortness of breath	as pain house busified cheer'd pain how specified music odd cheese pane should live of breath as inea not otherwise bezade shone that of breath 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss3.wav	22.12	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	tangi mend her status not otherwise as fight changed in mendozdadd's not otherwise specified ammonia blessed thin not autosby as fight as cannie's not uttermost as fight are specified inferiors decease 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss4.wav	12.07	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	generalist pane not otherwise mess fight injury asked physic nausea procured paint gilgator he	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss5.wav	19.69	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	i belong tenderness not otherwise fight generalised at gomeophaign generalizum of pay irrelevante infection side not specified vomiting of pregnancy asked beside 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss6.wav	13.93	unspecified atrial fibrillation cardiac arrhythmia unspecified cervicalgia unspecified injury of neck	osfilled athir of favoration codia rhymes asked fight syvikhaja was fired injury of neck he	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss7.wav	18.43	hallucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	a loose indications outspokenvide are those symmetrians and signs unloving emotional state can realize the idiot party hypnovy and accelerating singers fit not otherwise philip 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss8.wav	21.7	suicidal ideations change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	three silittle radiations twenty menkers tatters not otherwise less fight while it behaviour and loudly not otherwise fight by its name by offsprings rocks medicamated and barlogical substances undated 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss9.wav	16.98	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	without how i membrane disease o puritan relating disorders others generals immense and assigns others i call at his sobs related to shorters 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss10.wav	13.78	fever with chills asthenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	spirit in choose as thine not although as fight possessed by the injury of our specified sight a specified injury of low lake 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss11.wav	16.58	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	but that outclimbed his ease sex undesirabed augustine's steps aspired to organization his canoe of specified emoria are specified organizing 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss12.wav	18.13	suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified	three sidal radiations partly assimated his ever signs involving emotional state lawyer major depression though otherwise fight light head in this alcoholes asked his fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss13.wav	12.1	other general symptoms and signs toxic effect of carbon monoxide nausea with vomiting unspecified nausea	pathia and arsenicums and assignes taxicate effect of carbon monogsity navia is mortimer osbotdon nozeri	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss14.wav	18.41	nausea other specified diabetes mellitus with hyperglycemia chronic debility vomiting unspecified generalized pain not otherwise specified chronic debility	nausea others persfied their betters meliteus lived hyperically semi crony debility womankin are sp'it generalist pain thought otherwise best fight croyt debility 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss15.wav	20.52	unspecified injury of ankle unspecified injury of lower leg unspecified injury of abdomen unspecified injury of thigh unspecified injury of head unspecified injury of hip unspecified injury of head	unspeciled injurious uncle hospit's very injury of lowely hospitality injury has after him hospit's vile injury of thy husked injury of hint auspicef injury of hip outposey injury of head 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss16.wav	14.55	apnea not otherwise specified cardiorespiratory failure cardiorespiratory failure cardiac arrhythmia unspecified	but near not otherwise specified cardinal respoetry felix kocked with perrayefi cardiages or rhythmia of specified an	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss17.wav	19.14	apnea not otherwise specified cardiac arrest cause unspecified cardiac arrest cause unspecified presence of cardiac pacemaker unconsciousness not otherwise specified	parknier nodded otherwise despite cardiagal rest caused asked miss fide codiana rest coarse unspeed presence of corryak hastening across unconsciousness not augustine's fight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss18.wav	22.12	unspecified injury of unspecified eye and orbit unspecified injury of lower leg irritability and anger unspecified injury of ankle unspecified injury of foot unspecified injury of head unspecified injury of head	unspasfield in dorry of hospit's possible injury of lowell irrettability and angle are specified injury of uncle prosperous far injurious afoot possibly injury of head expressly injury of head 	
