PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac	15.77	eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river	eleven o'clock had struck it was a fine clear night there were the only persons on the road and they sauntered leisurely along to avoid paying the prize of fatigue for the recreation provided for the toledons in the valley or on the banks of their river	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac	12.44	secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family	secure as he thought and a careful aid ministration of justice in that city and the character of its well disposed inhabitants the good had algou was far from thinking that any disaster could befall his family	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0002.flac	8.91	rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid	rudolph and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac	27.12	in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment	in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry a rough to please rudolf for the rich who are open handed always fine parasites ready to encourage their bad propensities and thus to conceive this wicked design'd to communicate a prove it resolved on ravishiona and to carry that design into effect was the work of a moment	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac	12.475	they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men	they drew their swords hither faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done getting thanks to god for their escape from those audacious 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac	5.645	finally the one party went off exulting and the other was left in desolation and woe	finally the one party went off exulting and the outer was left in this elation and wo	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	8.045	rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing	rudolph arrived at his own house without any impediment alyosha's parents reached theirs heart broken and despairing	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0007.flac	5.825	meanwhile rodolfo had leocadia safe in his custody and in his own apartment	meanwhile rudolph had located safe and his custody and in his own apartment	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0008.flac	2.215	who touches me am i in bed	who touches me am i in bed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0009.flac	2.375	mother dear father do you hear me	mother do your father do you hear 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0010.flac	4.12	it is the only amends i ask of you for the wrong you have done me	it is the only amend's i ask of you for the wrong you have done me 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0011.flac	2.665	she found the door but it was locked outside	she found a door but it was locked outside	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac	8.595	she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room	she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damose hanging in the room	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac	6.865	she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman	she saw at the bed was gilded and so rich that it seemed that of a prince the rather that of a private gentle	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0014.flac	7.72	among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	among other things on which he cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0015.flac	11.02	this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl	this person was redoleful with though he had gone to look for his friends had changed his mind in that respect nothing thinking it advisable to acquaint them with what had passed between him and the girl	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0016.flac	9.49	on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go	on the contrary he resolved to tell them that repenting of his violence and moved by a tear she had only carried her halfway towards his house and then let her go	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0017.flac	5.88	choking with emotion leocadi made a sign to her parents that she wished to be alone with them	joking with emotion locadia made a sign to apparence that she wished to be alone with the	
