PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_1_mono.wav	15.47	strange and inexplicable behavior other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes hyperglycemia unspecified	strange and inexplicable other other general symptoms and signs generalized irriophe apylapsia and epileptic syndromeshy unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_2_mono.wav	19.48	monoplegia of lower limb affecting unspecified side asthenia not otherwise specified asthenia not otherwise specified high blood pressure hemiplegia unspecified affecting unspecified side	monoplegia of lower limb affecting unspecified side of skinner not otherwise specified otherwise specified hyperpressureus hemiplegia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_3_mono.wav	13.06	hemorrhage not otherwise specified concussion disorientation unspecified unspecified multiple injuries vomiting	hemorrhage not otherwise specifiedel injuries	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_4_mono.wav	13.44	abdominal tenderness not otherwise specified generalized abdominal pain rapid heart beat high blood pressure high blood pressure	other dominal tenderness not otherwise specified generalized abdominal painarty	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_5_mono.wav	13.59	pain in unspecified elbow generalized pain not otherwise specified nausea hallucinations unspecified chronic debility	pain in unspecified elbows pain not otherwise specified nausea hallucinations unspecified chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_6_mono.wav	18.45	change in mental status not otherwise specified change in mental status not otherwise specified chronic obstructive lung disease not otherwise specified cardiac arrhythmia unspecified	change in mental status not otherwise specified change in mental status not otherwise specifichronet obstructively undistingial irresmeible unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_7_mono.wav	14.49	dysphagia unspecified constipation unspecified constipation unspecified severe abdominal pain generalized with abdominal rigidity	dysphagia unspecified constipationunspecified constipationunspecified severe abdominal paingeneralized with abdominal rigidity	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_8_mono.wav	11.99	headache generalized pain not otherwise specified other skin changes change in mental status not otherwise specified	headache generalized pain not otherwise specified other skin changesments not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_9_mono.wav	21.44	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs generalized pain not otherwise specified dyspnea unspecified generalized pain not otherwise specified	change in mental status not otherwise specifiedia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_10_mono.wav	14.7	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified chronic debility	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified chronic debility	
