PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_1_mono.wav	15.47	strange and inexplicable behavior other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes hyperglycemia unspecified	strange and the incilique poppy haviour other gin of symptoms and size generalized idio pathick appellapsi and appealed takes in journals apricots em hospit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_2_mono.wav	19.48	monoplegia of lower limb affecting unspecified side asthenia not otherwise specified asthenia not otherwise specified high blood pressure hemiplegia unspecified affecting unspecified side	monopla after lowering a faction on specified side a thinner not as wise specified as senior not as wise spicfired hypod pressure how he pleasured unspecifiede affecting unspecified side 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_3_mono.wav	13.06	hemorrhage not otherwise specified concussion disorientation unspecified unspecified multiple injuries vomiting	hammered not osizzfido concussion these old antation on specified unespecially model injuries vomiting 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_4_mono.wav	13.44	abdominal tenderness not otherwise specified generalized abdominal pain rapid heart beat high blood pressure high blood pressure	but the tom no tenderness not as wise spicfied john no lies the other dawningly pain rapid hard bit hybro pressure hypod pressure 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_5_mono.wav	13.59	pain in unspecified elbow generalized pain not otherwise specified nausea hallucinations unspecified chronic debility	pain in our specified elbow joanna lies pain not as wise specified nowsins unspecified chronic the billet 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_6_mono.wav	18.45	change in mental status not otherwise specified change in mental status not otherwise specified chronic obstructive lung disease not otherwise specified cardiac arrhythmia unspecified	change in mental status not as a specified change in mental status nor as was spaste chronic objective londises nor as was spright cordiarce ariseury' unspasm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_7_mono.wav	14.49	dysphagia unspecified constipation unspecified constipation unspecified severe abdominal pain generalized with abdominal rigidity	these fagio unspecified constitution and specified counsel patient and specified severe of domino pay generalized the wiz abominable rigidity 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_8_mono.wav	11.99	headache generalized pain not otherwise specified other skin changes change in mental status not otherwise specified	had ache generalized paying not as white's spacified are the scheme changes change in mental status not as wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_9_mono.wav	21.44	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs generalized pain not otherwise specified dyspnea unspecified generalized pain not otherwise specified	change in mental status not as wise space fire change in mental status not as wise specified other general symptoms and size journalised pain no azorse messfoot these penniera unspecifiede journalist painna as wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_10_mono.wav	14.7	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified chronic debility	these pennier alas basifile raspberry these older and specified in counter for aerdalt house jack not advice specified chronic debility 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_11_mono.wav	18.99	nausea with vomiting unspecified alcohol use unspecified restlessness and agitation anxiety not otherwise specified suicidal ideations anxiety not otherwise specified	nor jar was vomiting on specified alcohol use on a specified rasselast and agitation anxiety not az specified societo ideation's anxiety's not as white specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_12_mono.wav	16.64	adult hyaline membrane disease adult hyaline membrane disease fever with chills chronic obstructive lung disease not otherwise specified fever with chills	now doubt howling membranties now that howling membrane disease fever was chose chronic obstructive londize not osparfied fevered with chills 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_13_mono.wav	12.54	headache migraine unspecified asthenia not otherwise specified epileptic fits not otherwise specified	had ache migrating unc fide a stimulate not as a white specified appeal appetic feats not oscrified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_14_mono.wav	13.74	allergic urticaria allergy unspecified alcohol use unspecified with intoxication alcohol use unspecified	a largest urticaria alice alspeded alcohol used on spirit with intoxication alcohol used on specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_15_mono.wav	19.37	change in mental status not otherwise specified epileptic fits not otherwise specified restlessness and agitation disorientation unspecified change in mental status not otherwise specified	change in mental status not as a wise as fight appelactic fits not as of us as fight restlessness and agitation these orentancy on specified change in mental status not as a issue specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_16_mono.wav	18.58	unspecified lack of coordination cerebral infarction unspecified change in mental status not otherwise specified pain in arm unspecified change in mental status not otherwise specified	unspecified lack of corninian cerebral in faction unspecified change in mental stetus not as a specified pang in arm unc fide change in mental status not as wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_17_mono.wav	12.93	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation hyperventilation hyperventilation	these pennier answered chronic of sharp pollen variety disease with acute exasperation had preventulation had preventu	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_18_mono.wav	19.41	generalized idiopathic epilepsy and epileptic syndromes encounter for general examination without complaint suspected or reported diagnosis injury of face not otherwise specified fit not otherwise specified	journal lies idiothic apple lapsey and appealed takes singers in counterfona examination result complained suspected or reported danassus injury of face not azora's specifiede feet not azora's spirit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_19_mono.wav	20.71	suicidal ideations other symptoms and signs involving emotional state asthenia not otherwise specified need for assistance at home and no other household member able to render care asthenia not otherwise specified	seriously ideas either symptoms and size involving motion state bus thinner not as white specified need for assistance at home and no other hostle member able to render careo a stimu not oscifere	
