PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss1.wav	14.87	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss2.wav	18.22	chest pain unspecified chest pain unspecified nausea other chest pain shortness of breath asthenia not otherwise specified shortness of breath	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss3.wav	22.12	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss4.wav	12.07	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss5.wav	19.69	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss6.wav	13.93	unspecified atrial fibrillation cardiac arrhythmia unspecified cervicalgia unspecified injury of neck	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss7.wav	18.43	hallucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss8.wav	21.7	suicidal ideations change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss9.wav	16.98	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss10.wav	13.78	fever with chills asthenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss11.wav	16.58	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss12.wav	18.13	suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified	unspecified injury of head	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss13.wav	12.1	other general symptoms and signs toxic effect of carbon monoxide nausea with vomiting unspecified nausea	unspecified injury of head	
