PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss1.wav	14.87	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified	blank pang not advised bessivia back pain now advised as fight try moth i's past fight cardieu rhymemie ask his white	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss2.wav	18.22	chest pain unspecified chest pain unspecified nausea other chest pain shortness of breath asthenia not otherwise specified shortness of breath	as pain has deserted chest pain osgol's fight nausea a chest pane showed nurse a breath as phineas not ado's past fight surely death's breath	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss3.wav	22.12	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	changing men her staters not adullest best eyes chanting menders dazzles not otherwise specified and a touria as torneha not ado's vespy as phenia nor otherwise passed fights auspicious infectious decease's 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss4.wav	12.07	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	jane now alive the pain not otherwise best fight injury our spite nausea account pain gertrude who trammer 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss5.wav	19.69	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	i've got me all tenderness now otherwise best bite till no last at going up home generalized at doing no pay you're in a rage ract infection i nodded personally vomitingly asked as fight	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss6.wav	13.93	unspecified atrial fibrillation cardiac arrhythmia unspecified cervicalgia unspecified injury of neck	arsenis fired at across that relation cordiarchia our specified sylvie had yo of busby in juris's neck 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss7.wav	18.43	hallucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	a little seemations outspivit father zimov hemlis and signs you are being emotional state generalized idle pastic a vyi and everything extinguished fit not always as fighte 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss8.wav	21.7	suicidal ideations change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	three silent ideas came mentioned daggers not otherwise less pipe violet behavior and thou the not otherwise beside by his name by asked fits's bail logical substances undid hermit' 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss9.wav	16.98	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	a dog how i membering disease okelia related this orders other genermes and signs others thy college substance we ladies disrose	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss10.wav	13.78	fever with chills asthenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	where were we choose asked phineas not alas bayne our spirits by the injury of our specimens thy spy injury of low elect 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss11.wav	16.58	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	for god i alive memory guesses subsist ourselves over venza sticks ask this fire organization is commerce our specified modia asked miss wilkington 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss12.wav	18.13	suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified	so he saidow ideas got there seemed to him his adversaries in all the emotions they nausea major depression thou hadst wise best bite light hidden less ikhov used our speedy 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss13.wav	12.1	other general symptoms and signs toxic effect of carbon monoxide nausea with vomiting unspecified nausea	others yenness immediately's earnest oxy effect of cardinal monox nozie always morbid our specie nausea 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss14.wav	18.41	nausea other specified diabetes mellitus with hyperglycemia chronic debility vomiting unspecified generalized pain not otherwise specified chronic debility	nausea others perspired by a bed is many teeth with hyperkae semia cronique debility woman'd are specified generalized pain thou adul'st best bite crone't deville 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss15.wav	20.52	unspecified injury of ankle unspecified injury of lower leg unspecified injury of abdomen unspecified injury of thigh unspecified injury of head unspecified injury of hip unspecified injury of head	ah as fighting dress ankle auspices bad injury of low elect asked by injury of captain i's'pose injury of thy ospian dray of headhospital injury'd hip's bus'by de ray of heat	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss16.wav	14.55	apnea not otherwise specified cardiorespiratory failure cardiorespiratory failure cardiac arrhythmia unspecified	at near now adelaise spress by condial resporred phil cartier rasbu isn't kadiac a rhythmia on specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss17.wav	19.14	apnea not otherwise specified cardiac arrest cause unspecified cardiac arrest cause unspecified presence of cardiac pacemaker unconsciousness not otherwise specified	oxneh now otherwise beside cardiager rest caused our specified cardinal arrest caused archbishop chris's of caryak pastemaker's mace not otherwise but it	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss18.wav	22.12	unspecified injury of unspecified eye and orbit unspecified injury of lower leg irritability and anger unspecified injury of ankle unspecified injury of foot unspecified injury of head unspecified injury of head	as as five injuries of auspices by eye and ordered pass beside injury of lower leg he rid a bird he and angle are specified injury of ankle archbishoe in jury of foot conspissor injury of headspat in deroulede 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss19.wav	21.18	asthenia not otherwise specified adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified fatigue not otherwise specified	as long as not otherwise best ite but doubt i alimdee but near not else without classified but out alike membrane decease is near's'd could diek nor otherwise busifight 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss20.wav	15.53	hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia	high progress sammie osborne fight gimblet alike not osive busby eh throat others despite the abetition many faces with hyper gleams amen 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss21.wav	26.82	hemorrhage not otherwise specified unspecified early complication of trauma initial encounter change in mental status not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified	hammers's not other lives specified on spirits by the early countries of trolley in ushant counter plunging mental status not otherwise best weight aspires fired in choke rainierg injury is outlawed cassius ness' in shame counternone trematic in church iraborti henrich asbestote 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss22.wav	16.34	other chest pain other chest pain nausea with vomiting unspecified alcohol dependence with withdrawal alcohol dependence with withdrawal unspecified	albert has paying father chairs the pain josephere is warmly auspicanus with the jew i couldn't paint us with drawer and specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss23.wav	15.64	generalized pain not otherwise specified unspecified early complication of trauma initial encounter nausea generalized pain not otherwise specified	one alas good pain now others wise space fight our specious fight early complication of charlotta in counter nausea gimmerlized ain't not otherwise specified 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss24.wav	10.24	other seizures alcohol use unspecified nausea adult hyaline membrane disease	others seizes archaical use are specified nausea a god higher membrane disease 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss25.wav	16.66	generalized abdominal pain generalized abdominal pain headache hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	general eliza going up home the noise at glennaquoi escaped high per agley samia asked bessy fight others persped their meritors with hyperzni 	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss26.wav	21.08	alcohol use unspecified with other alcohol induced disorder alcohol use unspecified encounter for adult health check up not otherwise specified foreign body in respiratory tract part unspecified	uncle who used ospia according to his disorder and co years ospright in counter what a doubt health sherkup not otherwise best ripe for a body in resporratory tracts hardt asked miss byd 	
