PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_1_mono.wav	14.61	strange and inexplicable behavior other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes hyperglycemia unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_2_mono.wav	18.92	monoplegia of lower limb affecting unspecified side asthenia not otherwise specified asthenia not otherwise specified high blood pressure hemiplegia unspecified affecting unspecified side	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_3_mono.wav	11.2	hemorrhage not otherwise specified concussion disorientation unspecified unspecified multiple injuries vomiting	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_4_mono.wav	12.12	abdominal tenderness not otherwise specified generalized abdominal pain rapid heart beat high blood pressure high blood pressure	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_5_mono.wav	11.93	pain in unspecified elbow generalized pain not otherwise specified nausea hallucinations unspecified chronic debility	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_6_mono.wav	16.3	change in mental status not otherwise specified change in mental status not otherwise specified chronic obstructive lung disease not otherwise specified cardiac arrhythmia unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_7_mono.wav	12.82	dysphagia unspecified constipation unspecified constipation unspecified severe abdominal pain generalized with abdominal rigidity	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_8_mono.wav	11.09	headache generalized pain not otherwise specified other skin changes change in mental status not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_9_mono.wav	18.58	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs generalized pain not otherwise specified dyspnea unspecified generalized pain not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_10_mono.wav	13.27	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified chronic debility	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_11_mono.wav	17.19	nausea with vomiting unspecified alcohol use unspecified restlessness and agitation anxiety not otherwise specified suicidal ideations anxiety not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_12_mono.wav	15.08	adult hyaline membrane disease adult hyaline membrane disease fever with chills chronic obstructive lung disease not otherwise specified fever with chills	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_13_mono.wav	11.43	headache migraine unspecified asthenia not otherwise specified epileptic fits not otherwise specified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_14_mono.wav	12.63	allergic urticaria allergy unspecified alcohol use unspecified with intoxication alcohol use unspecified	unspecified injury of thor	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_15_mono.wav	16.66	change in mental status not otherwise specified epileptic fits not otherwise specified restlessness and agitation disorientation unspecified change in mental status not otherwise specified	unspecified injury of thor	
